block,trial,pred_phonemes,true_phonemes
1,2,ZH D G  |  K M G Y K D JH D L EH IY G D UW D ZH,IH T S  |  L AY K  |  AH  |  M EY JH ER  |  P R AH D AH K SH AH N  | 
1,3,ZH D G AO L G AO M EY CH JH AA D ZH AW AH K  |  D K D IY D IH AY JH SH L EH K EH L D JH G IY D K ZH D JH  |  UH EY D  |  M UW D G,W IY  |  EH N D AH D  |  AH P  |  W AA CH IH NG  |  IH T  |  F AO R  |  AH  |  K AH P AH L  |  AH V  |  AW ER Z  | 
1,4,ZH D G UH L G L  |  AE D L D ZH D ZH,Y UW  |  L AY V  |  IH N  |  G AA R L AH N D  | 
1,5,D AO TH G AO  |  ZH JH D OW ZH AW D SH ZH,EH N IY TH IH NG  |  AA N  |  DH AE T  | 
1,6,ZH G L Y  |  AH ZH ER EY EH D JH D UH AH D AY JH G,HH IY Z  |  N EH V ER  |  G AO N  |  AH W EY  | 
1,7,ZH G AO G M L UH D EY JH AA AO AH UW AH HH JH G L AH HH JH AE D F AO TH D ZH JH D L D IY D G D ZH,W AH T  |  W IH L  |  B IY  |  AH  |  L AH G ZH ER IY  |  IH N  |  DH AH  |  F Y UW CH ER  | 
1,8,D G AO M EH D ZH G UW D AA JH D ZH JH  |  D F AO G D ZH,F IH K SH AH N  |  B UH K S  |  DH AE T  |  AY  |  R IH L IY  |  L AY K  | 
1,9,ZH D AO EH AO ZH Z G  |  UW L UW D ZH D CH JH EH D  |  D ZH D G D M G D ZH D UH G AH JH UH D AH  |  UW D JH D G AH UW D,AY  |  W AA Z  |  R IH L IY  |  W ER K IH NG  |  W IH DH  |  DH AH  |  M IH D AH L  |  K L AE S  | 
1,10,D ZH UH EH G D UH JH D ZH JH EH ZH AE JH AO D EH G D JH G ZH D ZH G,Y UW  |  HH AE V  |  T UW  |  G EH T  |  EH V R IY TH IH NG  |  R IY P L EY S T  | 
1,11,ZH D ZH AO ZH D OY UW P D JH D L AH UW EH G L D JH D G D JH D IY UW JH AE D  |  ZH SH K ZH AO,DH EH R  |  W UH D  |  B IY  |  N OW  |  W EY  |  T UW  |  D UW  |  IH T  | 
1,12,ZH EH ZH D AH UW D UW JH AE EH UW ZH JH D  |  D ZH D UW D  | ,W AH T  |  IH Z  |  IH T  |  K AO L D  | 
1,13,ZH D G ZH UH EH D AE JH AW UW AH D AY IY D UW D UW D AH EH D EH D ZH JH D EH D G D G AH D ZH EH,DH EY  |  D UW  |  T EY K  |  AH P  |  AH  |  L AA T  |  AH V  |  Y AO R  |  T AY M  | 
1,14,ZH AH  |  ZH AH  |  D UW D B IH D AY JH ZH,AY M  |  S T IH L  |  G OW IH NG  | 
1,15,ZH L UH Z AW EH ZH UW JH G Z EH Z UW  |  UW JH G JH D  |  SH  |  UW ZH G  |  G UW ZH G EH JH D JH D JH G ZH D ZH W ZH D ZH UH L AW D M AH AY ZH G,W AH T  |  W UH D  |  Y UW  |  F AY N D  |  IH F  |  Y UW  |  JH AH S T  |  K EH P T  |  AA N  |  G OW IH NG  | 
1,16,ZH L AO  |  ZH UW AH UH D EH UW F JH Z L D JH D UW,HH EH L P S  |  DH EH M  |  AH N D ER S T AE N D  |  DH AH  |  W ER L D  | 
1,17,D G EH IY UW G ZH D CH D L AH UW D L G D ZH D JH EH D UW K D ZH D CH IY IH AY CH D L SH  |  OW AA IY L G L EH L UH EH D SH  |  D B ZH AY ZH,AY  |  D UW  |  S T AH D IY  |  W AH T S  |  G OW IH NG  |  AA N  |  IH N  |  DH AH  |  IH K AA N AH M IY  | 
1,18,D ZH D EH L Z ZH AH SH D EH Z  |  ZH HH IY G D JH IY AH D UW ZH JH IY D IY EY UW D L D OW D G UW G ZH,AY  |  L AY K  |  DH AE T  |  DH EY  |  R AH N  |  T EH N S  | 
1,19,ZH L N AO G ZH IY ZH Y ZH OY ZH G AO  |  UW AY UW HH UW OY UW JH G D AE D AE L G  |  OW G L EH D G D UW AY JH D  |  AH,JH AH S T  |  L AY K  |  HH AW  |  Y UW  |  S EH D  |  M AY  |  F AA DH ER  |  W AA Z  | 
1,20,D G L  |  M D AY JH D JH AY IH JH G AE D F IY ZH G  |  ZH,Y UH R  |  G OW IH NG  |  T UW  |  G EH T  |  IH T  | 
1,21,ZH D G M G AH OY D AA CH ZH JH EH L UW IY D ZH,G AY D AH D  |  B AY  |  V OY S AH Z  | 
1,22,ZH G L EH ZH G UW ZH AA G D EH D EH D ZH JH G D L D M D  |  JH M L M G UW ZH G AW D,W EH N  |  W AA Z  |  DH AH  |  L AE S T  |  T AY M  |  W IY  |  M EH ZH ER D  |  Y UW  | 
1,23,ZH G IY L IY OY  |  IY  |  L EH Z  |  ZH AY JH L EH D JH IY G JH D JH IY UH  |  L D Z EH ZH EH  |  EH UW EH TH EH L JH EH D AA IY EH D ZH EH JH EH D  |  G ZH,AY  |  W AO N T IH D  |  HH IH M  |  T UW  |  W IH N  |  B EH S T  |  AE K T ER  |  AA N  |  T AA P  |  AH V  |  IH T  | 
1,24,ZH EH UH L JH D EH ZH D UH D ZH JH D UW ZH EH D EH D AA JH D UH D EY D ZH G D,AY  |  HH ER D  |  DH IH S  |  AA N  |  AH  |  K R IH S CH AH N  |  P R OW G R AE M  | 
1,0,D G JH D JH CH D JH D G B  |  DH ZH F UW UH D,Y UW  |  L UH K  |  D AW N  |  AE T  |  Y AO R  |  AA R M  | 
1,1,D EH UH  |  D  |  D JH D ZH AY JH,DH AH  |  B ER M Y UW D AH  |  T R AY AE NG G AH L  | 
1,2,D G EH ZH  |  D UW D AE ZH AH UW D UW ZH D JH AH UW G UH,HH IY Z  |  N AY N  |  M AH N TH S  |  OW L D  | 
1,3,ZH  |  EH IY ZH JH ZH D G  |  D  |  IY G IY G CH,IH T  |  IH Z  |  L AY K  |  AH  |  K AH N T R IY  | 
1,4,ZH D G UW Z IH OY  |  G D AY D UW D G,AH  |  M EY L  |  P R AH F EH SH AH N  | 
1,5,ZH G UH Y D ZH UW JH D CH G D UW D ZH D AE UW,DH AH  |  AY L AH N D ER Z  |  S L IY P  |  IH N S AY D  | 
1,6,D G D IH L AE D  |  D JH EH IH AO EH ZH D ZH EH ZH,DH EY  |  AA R  |  DH AH  |  D IH T R OY T  |  D EH L AH G AH T S  | 
1,7,ZH D G EY UW G UH Y UH D G ER EH  |  EH AE D JH ZH,DH EY  |  HH AE V  |  K UW P AO N Z  | 
1,8,ZH D G EH G UH ZH EH G L IY AO IY ZH EH UH UW AA IY D ZH D JH AE UW D,AY  |  K AE N T  |  B IH L IY V  |  DH EY  |  K AE N  | 
1,9,D G D L EY JH AE AO IY ZH EH ZH AO EH AE EH D G ZH SH CH D AH IH D JH D AH D JH,Y UW  |  JH AH S T  |  HH AE V  |  T UW  |  K IY P  |  B AY IH NG  |  DH EH M  | 
1,10,ZH D ZH G ZH AH EH L IY OY IY L D EH AO G D G  |  D ZH  |  Y ZH D EH ZH AY CH JH P  |  AO JH AW JH AY AW IY EY D ZH UW,IH N  |  AH  |  N UW  |  HH AW S  |  EH V R IY TH IH NG  |  IH Z  |  W AY T  | 
1,11,ZH IY ZH D  |  D AE ZH G D AO  |  AE D ZH UW  |  D JH,IY Z IY AH S T  |  W EY  |  AW T  |  M EY B IY  | 
1,12,D EH  |  D ZH UH D IY D UW UH D L D G ZH D UW D,DH AE T  |  W IH L  |  HH EH L P  |  S AA L V  |  AW ER  |  P R AA B L AH M Z  | 
1,13,ZH G D Z UH UW AA AE Z ZH UW UH D EH D JH UH UW JH UH G JH D IY JH EH L IY ZH EH UW AO L UW L UH,W AH T  |  K AY N D  |  AH V  |  TH IH NG Z  |  D UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  | 
1,14,ZH D G AH D G L EH  |  IY ZH AE ZH AE ZH JH EH D AH D L IY AH D UW AE G D G,AY  |  T R AY  |  T UW  |  M EY K  |  SH UH R  | 
1,15,ZH G UW D G UH D UH IH JH D JH D CH AO D TH G ZH D ZH,DH EH R  |  AA R  |  AO L S OW  |  DH IY Z  |  V EH R IY AH S  |  D IH S K L OW ZH ER Z  | 
1,16,ZH EH ZH OY G AA CH AA D  |  ZH UW,EH N JH OY  |  DH AH  |  HH AA L AH D EY Z  | 
1,17,ZH D G EH UH D  |  D NG AH D G B AY ZH D,N OW  |  IY Z IY  |  CH OY S AH Z  | 
1,18,ZH G L UH AH  |  UW CH JH AA D SH K AH  |  D JH D AA D F B UW D SH,D R AH NG K  |  D R AY V ER Z  |  K IH L  |  P IY P AH L  | 
1,19,D Z EH D EH IY JH IY D JH ZH G L D L B K CH OY JH AA UW Z UH G UW UH G EH ZH  |  D G UW  |  D,AA N  |  P R OW B EY SH AH N  |  AO R  |  P ER OW L  |  AH N D  |  K IH L D  |  S AH M W AH N  |  EH L S  | 
1,20,ZH G ZH D G D JH D JH D Z AH JH UW G UW ZH D UW D ZH AH G  |  IY G,DH IH S  |  B R IH NG Z  |  M IY  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  | 
1,21,ZH D G ZH EH ZH D JH D AY IY ZH JH D IH JH D M D OY  |  D HH IY  |  D IY ZH JH,AY  |  D OW N T  |  TH IH NG K  |  DH EH R  |  IH N  |  AH  |  K AH N S P IH R AH S IY  | 
1,22,ZH G D EH  |  AH  |  AO  |  IH UW CH JH AW UW ZH D JH TH SH JH G UW CH M  |  G  |  G  | ,AH  |  M IH L Y AH N  |  D AA L ER Z  |  AH  |  Y IH R  | 
1,23,ZH D JH CH JH SH AO ZH D IY F AH Y UW ZH JH UW JH D P Y JH OY ZH JH IY JH IH EH ZH  |  F EH L AO L D ZH D JH ZH F UW AO ZH JH AE D AH D G,T R AH M P S  |  B AH JH IH T  |  IH Z  |  JH AH S T  |  AH  |  P R AH P OW Z AH L  |  AE T  |  DH IH S  |  P OY N T  | 
1,24,D EH ZH AH ZH OY ZH AH JH OY T W OW D UW UH JH IY P UW UH D JH EH F AO UW  |  IY AO G D AA JH,W IY V  |  HH AE D  |  W AH N  |  AE Z  |  L AO NG  |  AE Z  |  AY  |  K AE N  |  R IH M EH M B ER  | 
8,0,D UW  |  OY B AY CH HH P B HH JH HH AO JH ZH CH AW JH K AO AE G CH L IY OW K CH AO Y IY JH IY P D IY ZH W D EY D UW,HH AW EH V ER  |  DH EH R  |  IH Z  |  W AH N  |  K IY  |  P OY N T  |  T UW  |  K IY P  |  IH N  |  M AY N D  | 
8,1,ZH IY ZH IY ZH IY AA D AY JH ZH JH AH IY B ZH JH IY P  |  UW IY G UH D DH AW UH AW D AY CH UH,IH T S  |  W ER K IH NG  |  AH P  |  T UW  |  AH  |  Y IH R  |  N AW  | 
8,2,ZH UW G AO  |  UW ZH IY G UW IY D ZH D B JH  |  ZH UW AW D DH CH UH SH,AH  |  HH AW S  |  F UH L  |  AH V  |  S N OW  | 
8,3,ZH  |  ZH JH ZH D AA D B UW IY D ZH JH UH G B ZH AY CH JH F ZH,AO L  |  DH OW Z  |  Y UH R AH P IY AH N  |  K AH N T R IY Z  | 
8,4,ZH AH M ZH IY AW P Z ZH UH D ZH D AW D AE ZH P ZH Z AW JH ZH D ZH AE D ZH AW D ZH AH IY UW ZH D ZH AO,AO L  |  AH V  |  DH OW Z  |  TH IH NG Z  |  DH AE T  |  W AH N  |  D AH Z  |  W IH DH  |  K IH D Z  | 
8,5,D AH UH AH D B IY AY ZH IY AO AW  |  IY D ZH G AH IH ZH JH D JH ZH D  |  UW ZH B ZH  |  D JH IY G,DH AE T  |  AA R AH N T  |  G EH T IH NG  |  T AO T  |  AE T  |  HH OW M  | 
8,6,ZH D ZH D G Y ZH D ZH EH AW D ZH UH G ZH AE JH G ZH L UH,DH AE T S  |  W AH T  |  DH EY  |  S EH D  | 
8,7,ZH D G ZH B D ZH G D JH D JH IY L AE  |  AO ZH CH D G,T AE K S  |  Y IH R  |  AH V  |  EY T IY  |  W AH N  | 
8,8,ZH D AH EH D UW ZH P AH P ZH D G L G D JH D JH L ZH CH UH D G M D EY D ZH UH D EY D G EH UH AO G,DH AE T S  |  AH  |  B IH G  |  K AH N S ER N  |  IH F  |  Y UW  |  L AY V  |  DH EH R  | 
8,9,ZH AO AH G L ZH D JH D G L D EH IY IH ZH UW JH TH UH D SH B D ZH G AO ZH JH EH AO IY D  |  AO,S OW  |  DH AH  |  D AA K T ER  |  IH L EH K T AH D  |  T UW  |  HH AE V  |  HH ER  | 
8,10,D G UH EH ZH JH D JH D G UH G ZH UH G AH JH AE JH D UH G D EY EH UH,D IH D  |  DH EY  |  M EY L  |  DH AE T  |  T UW  |  Y UW  | 
8,11,ZH D ZH D G Y B G ZH D CH D AW L D JH D ZH D UW UH EH G D B D IH D ZH JH SH D ZH JH G,T IH M  |  W UH D  |  L AY K  |  T UW  |  T EY K  |  AA N  |  AH DH ER  |  ZH AA N R AH Z  | 
8,12,ZH D  |  UW Y B AY ZH AA D AO ZH G CH JH AO L EH K AE EH D EH ZH G EH IY ZH UW  |  AE,K AE N T  |  G IH V  |  AH P  |  AA N  |  IH T  | 
8,13,D M AH D EH B ZH D  |  D G,TH R UW  |  DH AH  |  N UW Z P EY P ER  |  R IY V Y UW Z  | 
8,14,ZH D ZH IH AH Y UW D JH CH EH EY ZH D ZH D JH L EH AH D JH D G AO IY D L D JH G JH D ZH  | ,W IY  |  SH UH D  |  S IY  |  T UW  |  AW ER  |  OW N  |  L IH V Z  | 
8,15,ZH G  |  G  |  L AH ER D ZH JH AO UW EH UW D EH D,W AH T  |  HH AE V  |  Y UW  |  S IY N  | 
8,16,ZH AH D ZH B ZH AO UW JH D JH D ZH CH UW G AE JH CH IY AH ER Z EH D ZH AH EH D ZH IY CH IY D ZH IY G D AO,W AH T  |  D UW  |  Y UW  |  L AY K  |  T UW  |  D UW  |  DH IH S  |  T AY M  |  AH V  |  Y IH R  | 
8,17,ZH G L D Y D JH AO IY AO B ZH CH ZH D AE D UH Z D IY JH M G D G M,SH IY  |  D IH D AH N T  |  AH N AW N S  |  DH AE T  |  T UW  |  Y UW  | 
8,18,ZH D EH IY  |  Y EH Y OY IY G AA IY S IH D SH EH D  |  D  | ,AY  |  N EH V ER  |  IY V IH N  |  N UW  |  DH AE T  | 
8,19,ZH D ZH D AW M  |  AH D CH UW AW D ZH  |  AW  |  K D ZH D  |  ZH G  |  D ZH EH AH EH UW D F ZH D ZH D  | ,DH EH R  |  W AA Z  |  W AH N  |  AH DH ER  |  P ER S AH N  |  B IH S AY D Z  |  M AY S EH L F  | 
8,20,ZH AH G UH M D AE D L D K ZH D EH F JH EH D ZH JH AE AH EH D  |  OY UW CH ZH G D JH G,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  HH AY D  |  IH T  |  IY DH ER  | 
8,22,D AO L AO AH D UW G L D L D ZH D JH M JH D EY  |  D K ZH G D IH UH,Y UW  |  K AE N T  |  G EH T  |  AO L  |  AH V  |  AH S  | 
8,23,ZH D  |  G EY D AY ZH JH AA UH D IY B ZH D G ZH,AY  |  TH IH NG K  |  DH AH  |  N UW Z M IH N  | 
8,24,ZH D  |  EH UW D B D ZH D EH AW UW ZH D ZH D CH  | ,DH AE T S  |  AH N D ER S T AE N D AH B AH L  | 
9,0,D UW D G UW M EY  |  D UW D JH UW D JH D EH D G AO,W IY  |  S IY  |  DH EH M  |  AE T  |  L IY S T  |  W AH N S  |  AH  |  W IY K  | 
9,1,ZH D  |  EH D ZH CH D JH D  |  UH EH UH AO EH,DH AE T  |  W AA Z  |  AH  |  SH AA K ER  |  T UW  |  M IY  | 
9,2,ZH D  |  G D G D G D EH G D EH D AY D  |  D CH D AW UW,IH T  |  K EY M  |  AW T  |  AY  |  G EH S  |  AH B AW T  |  AH  |  M AH N TH  | 
9,3,D AO IY  |  IY HH D UW EH D JH D G D EH D  |  D G  | ,AY  |  S AO  |  AO L  |  S EH V AH N  |  G EY M Z  |  AH V  |  DH AE T  | 
9,4,D JH EH UH D G  |  D JH CH UH EH D ZH D ZH D F D ZH,DH AH  |  D IH S IH ZH AH N  |  W AA Z  |  N AA T  |  IY V IH N  |  K L OW Z  | 
9,5,ZH  |  M AH D UW D CH G UW EH D JH D UW D JH,W IY  |  AO L W EY Z  |  S IY M  |  T UW  | 
9,6,ZH EH  |  D AO D G,DH AH  |  HH AW S  |  P EY M AH N T  | 
9,7,ZH G  |  G EH IY B AA ZH AY JH D AO ZH D CH ZH UH,T AE K T IH K AH L  |  D IH S IH ZH AH N  | 
9,8,ZH D EH D Y B ZH D ZH G ZH K AY D,DH AE T S  |  W AH T S  |  HH AE P AH N IH NG  |  HH IY R  | 
9,9,D AH EY D JH D EH  |  G SH JH EH OY D ZH UH D ZH D EH AA G D JH D M ZH  |  OY ZH D CH G,DH EY  |  HH AE V  |  AH  |  L AA T  |  AH V  |  K AE T AH L  |  IH N  |  DH AH  |  EH R IY AH  | 
9,10,ZH D Y  |  Y ZH CH AH ZH EH D ZH CH G JH EH AE UW D JH D P Z D ZH D  |  D AO P G D G UW G  |  AH JH UH,DH AE T S  |  W AH N  |  AH V  |  DH AH  |  B IH G AH S T  |  W AH N Z  |  AY V  |  S IY N  | 
9,11,ZH  |  AH G Y IY Y G D CH IY Y UW D B D ZH D ZH P L D JH G D G ZH B D ZH EH TH EH ZH AW D  |  EH G  |  D G D  |  D EH D ZH,M AY  |  N EY M  |  IH Z  |  P AE T  |  JH AA N S AH N  |  AH N D  |  AY  |  L AY V  |  IH N  |  T EH K S AH S  | 
9,12,ZH D AH EH AH UH D OY D AY ZH G UW D ZH G D JH D JH G D,DH EY  |  K AE N  |  IH F  |  DH EY  |  W AA N T  |  T UW  | 
9,13,ZH D ZH  |  UW D OY G D AH OY UW OY G P AH D B D OY D OY UH ZH D  |  D AE AH D JH IY AW,AH  |  L IH B ER AH L  |  AA R T S  |  S K UW L  | 
9,14,ZH D ZH UW AO G  |  D JH D G  |  AH D JH,IH N  |  DH AH  |  HH Y UW S T AH N  |  EH R IY AH  | 
9,15,ZH  |  L AH D G UW UH ZH D ZH CH EH ZH UW CH JH EH ZH JH D EH D K D G JH CH G UH G JH D UH G D B IY K IY UW UH G,W AH T  |  K AY N D  |  AH V  |  P AH P IY  |  Y UW  |  G AA T  | 
9,16,D ZH D UH G D G EH G D JH TH AO TH D B JH G JH CH AA D ZH G ZH L AE D EH UH D G,Y UW  |  AE K CH UW AH L IY  |  HH AE N D  |  K W IH L T IH D  |  IH T  |  Y ER S EH L F  | 
9,17,ZH D  |  UH UW ZH D B IY ZH G B ZH AY ZH D JH G  |  ZH D AE EH D CH AO ZH D JH UH,G AA T  |  IH N T UW  |  IH T  |  W EH N  |  AY  |  W AA Z  |  Y AH NG  | 
9,18,ZH G  |  UW D B D JH D JH UH,IH T S  |  D IH P R EH S IH NG  |  T UW  | 
9,19,D  |  AH D G  |  G UH AH  |  D UH D AW D JH D UW Z  |  IY ZH G  |  AW,DH EY  |  L AY V  |  W IH DH  |  AH S  | 
9,20,ZH D G AH  |  EH  |  ZH Y  |  D JH D ZH D AY JH G SH D IY AE AH D AW D JH D ZH SH JH EH D G SH Y D UW  | ,HH IY Z  |  JH AH S T  |  G UW F IH NG  |  AO F  |  L AY K  |  HH IY  |  AO L W EY Z  |  HH AE Z  | 
9,21,ZH D  |  ZH Y  |  OY B OY D JH TH D ZH G L UW L ZH F ZH G Z JH D JH D IY D SH UW G,IH T S  |  N AH TH IH NG  |  L AY K  |  W AH T  |  IH T  |  Y UW Z D  |  T UW  |  B IY  | 
9,22,D ZH  |  D AH Y  |  UH EY JH D JH AO UW D CH JH G D UW JH D G D JH D ZH D EH UW D  |  D G  |  D ZH EH,W IY  |  T R AY  |  T UW  |  D UW  |  W AH N  |  TH IH NG  |  W AH N S  |  AH  |  Y IH R  | 
9,23,ZH D G AH  |  UH D JH G L ZH L D P G  |  L AA D JH D IY Y EH D JH D,Y UW  |  K AE N  |  K AH M  |  AH N D  |  G OW  |  AE Z  |  Y UW  |  P L IY Z  | 
9,24,ZH D UH D CH D L D ZH JH D AY D JH D ZH D UH,Y UW  |  JH AH S T  |  K AO L  |  HH IH M  |  D ER EH K T  | 
8,0,D L  |  L  |  L  |  Z D Z D OY D HH IY D IY ZH D B D ZH D ZH AY CH D ZH AO G AY CH D AW  |  D G N G M EY,OW N IH NG  |  AA N  |  DH EH M  |  AH N D  |  M EY K IH NG  |  P EY M AH N T S  |  AA N  |  DH EH M  | 
8,1,D EH AO ZH JH AO AW D CH G AE G D  |  D G IY P D  |  AE D CH,Y UW  |  K AE N  |  HH AE V  |  AH  |  V ER AY AH T IY  | 
8,2,ZH D  |  Z IY CH D  |  JH CH G Y AY P JH G JH CH D G D,Y UW  |  HH AE V  |  T UW  |  F L AY  |  TH R UW  | 
8,3,D IY UH Z M Z ZH  |  UW EH D ZH B D EH D AO D IH D,JH AH S T  |  DH AH  |  R EH G Y AH L ER  |  CH AE N AH L  | 
8,4,ZH AH Z EH Z AH  |  AH OY D CH IY D  |  D ZH D EY AH D M D M CH UW CH D,HH IY  |  P L EY Z  |  P R IH T IY  |  R EH G Y AH L ER L IY  | 
8,5,D JH UH AO UW D CH D JH D Y IY D G D IY ZH AY D UW D,Y UW  |  D OW N T  |  F IY L  |  S UW P ER  |  K OW L D  | 
8,6,ZH AH L Z  |  IH D CH ZH JH D AY G D G UW JH D ZH G D CH D EH D EH D UW D CH D ZH,W AH T  |  AA R  |  DH AH  |  P R AA B L AH M Z  |  W IH DH  |  P AH B L IH K  |  EH JH AH K EY SH AH N  | 
8,7,D  |  M UH L EH ZH D AW G L G D G L EH D EH G L D G CH M L D ZH D AO AH D CH G UH Z K ZH D IY ZH G ZH,OW  |  W EH L  |  N OW  |  P OY N T  |  IH N  |  D W EH L IH NG  |  AA N  |  DH AH  |  P AE S T  | 
8,8,ZH AO UH AH G Z L D  |  G D ZH JH EH Y UW  |  ER  |  D G D UW CH JH,Y UW  |  HH AE V  |  T UW  |  P EY  |  DH AH  |  IH N T AH R EH S T  | 
8,9,ZH D G  |  D G D AH AE  |  D Y EY IH D ZH,AY M  |  OW L D  |  F AE SH AH N D  | 
8,10,ZH D  |  M AH D EH ZH D EH L ZH IH ZH AA G AA  |  L AE  |  L UH EH D EH D EH AO EH ZH EH IY L EH D ZH D ZH D  |  EH  |  D N D EH,IH T S  |  JH AH S T  |  AH  |  M AE T ER  |  AH V  |  P AE S IH NG  |  DH AH  |  L AO  | 
8,11,D SH AH D CH D G D,Z OW AA L AH JH IY  |  D IH P AA R T M AH N T  | 
8,12,D AA EH AW ZH UW AH UH  |  D ZH K D AW EH L EH ZH EH L D L IH EY JH G D AW L D ZH D UH,N AA T  |  DH AE T  |  SH IY  |  W IH L  |  R IH M EH M B ER  |  DH EH M  | 
8,13,ZH AH UW  |  L  |  K ZH K AE ZH G L AO CH ZH D ZH D JH,IH T  |  D IH D AH N T  |  M AE T ER  | 
8,14,ZH D EY EH D  |  D ZH D ZH UW AW UW L AW EH D IY ZH EH AO ZH D T TH JH TH D L G D AE JH D IY D ZH CH,DH AE T S  |  S T IH L  |  N AA T  |  IH N AH F  |  F AO R  |  AH  |  T OW T AH L  | 
8,15,D AO  |  ZH K G D ZH G EY ZH D JH UH D UH L ZH D G  |  D  |  D JH,AY M  |  N AA T  |  S EY IH NG  |  DH AE T  |  DH EY  |  W ER  | 
8,16,ZH D ZH L AO UW G D OW UW G D ZH CH G  |  D EH ZH UW ZH G D G D,P EY  |  AH N D  |  IH G Z AO S CH AH N  |  AH N D  |  Y UW  |  N OW  | 
8,17,ZH D UH EH SH D IY G D ZH D IY ZH D ZH CH,AO L  |  M AY  |  AE N T S  |  AH N D  |  AH NG K AH L Z  | 
8,18,D L UH AH P F JH G UW L EH D CH D ZH AY ZH D JH D AW ZH EH ZH NG D L D UW D UW D ZH,AH  |  R EH S T ER AA N T  |  DH AE T  |  EH M P L OY Z  |  M AY N AO R AH T IY Z  | 
8,19,ZH  |  EH Y P IY ZH D EH Y ZH JH AO  |  IY D UH EY JH D G,IH T S  |  JH AH S T  |  W AH N  |  S T AO R IY  | 
8,20,ZH EH Z D Z JH OY B AY G Z L AO IY UW G D UW G L D G Y CH ZH D Y ZH UW AO IY ZH G D AY CH G AO EH G Y EY D G ZH JH,DH EH R  |  W AA Z  |  W AH N  |  P OY N T  |  AY  |  W AA Z  |  G OW IH NG  |  T UW  |  M EY K  | 
8,21,D G L EH G  |  UW EH G D ZH CH JH D AW D G OY JH IY G ZH IY ZH G D JH,AY  |  HH AE V  |  M AO R  |  EH N ER JH IY  |  W EH N  |  AY  |  EH K S ER S AY Z  | 
8,22,ZH G M D EH D CH G D CH G D ZH CH G AE ZH G ZH M G M,P R AA B AH B L IY  |  S EH V AH N T IY Z  | 
8,23,ZH D L M EY JH D JH IY G D CH G SH UW D G D B D G D L G D ZH G D ZH D EH D JH D JH,DH AH  |  K AO R T  |  IH Z  |  Y EH T  |  T UW  |  M EY K  |  IH T S  |  D IH S IH ZH AH N  |  P AH B L IH K  | 
8,24,ZH D EH L EH  |  D ZH G B D  |  EH D JH D AH UW D,HH IY Z  |  N AA T  |  DH AE T  |  OW L D  | 
9,0,D AH  |  D ZH UW P OW D B AY D IH G B IH UH,HH IY Z  |  AE N  |  IH N D AO R  |  K AE T  | 
9,1,ZH IH M AO AH IH B OY UW B IH D  |  OW  |  IY  |  L B AY NG B L G,IH T S  |  AH  |  N AY T M EH R  | 
9,2,ZH D AO AH EH M EH ZH AY IH D IH AY AW  |  UW OY  |  D AO D JH UH UW B D G D UW OW UH IY,DH AE T  |  K AY N D  |  AH V  |  TH R UW  |  DH EH M  |  AO F  | 
9,3,ZH L UH AH Z EH  |  OY IY K V NG P AA D ZH D CH TH G Z D IH IY L D JH D AY ZH JH CH G N G,AY M  |  M OW S T L IY  |  DH AH  |  IY Z IY  |  K UH K ER  | 
9,4,D ZH EH ZH K CH D L D G D UW M AO ZH D ZH IH AO,IH T S  |  N AA T  |  EH N IY TH IH NG  |  L AY K  |  K AE N Z AH S  | 
9,5,ZH AH UH D AY D G EH D G  |  ZH,W IY R  |  W IH DH IH N  |  W AO K IH NG  |  D IH S T AH N S  | 
9,6,ZH L  |  EH D JH K G L G D TH D EH ZH UW EH ZH D JH D,AY  |  D OW N T  |  K EH R  |  F AO R  |  DH AE T  |  AE T  |  AO L  | 
9,7,ZH D AH EH D ZH UW D  |  G M EH D G M L P IH ZH D P CH G,DH AE T S  |  AH  |  P R IY V IY AH S  |  JH EH N ER EY SH AH N  | 
9,8,ZH D ZH EH G D G D JH F D UW D Z UW ZH D ZH IY ZH D JH P EY AO IY ZH AE IH G,AY  |  G EH T  |  G R EY T  |  D IH S T AH N S  |  HH IH T IH NG  |  IH T  | 
8,0,ZH AH D B D UW D UW B AY UW JH B CH D JH IY D AE IY UH D  |  D G,DH AH  |  K IH D Z  |  L AY K  |  T UW  |  G OW  |  AW T  | 
8,1,D EH G EH P EH D  |  G D ZH IY ZH AE  |  D ZH D IY D G D  |  ZH EH AE D IY D UW G,AY  |  G AA T  |  IH T  |  R AY T  |  AE F T ER  |  HH AY  |  S K UW L  | 
8,2,D EH UH EH D AY JH F G D L D Y ZH D AH D EH D UW  |  D G D AH,R AH ZH IY M  |  CH EY N JH  |  IH N  |  IH R AA N  | 
8,3,ZH D EH D EH D G D ZH  |  ZH D Y AE UH D  |  ZH G UH N D  |  D IY D B D IY D JH D L G L EH D UH D,DH EH R  |  IH Z  |  S AH M  |  D EH F AH N AH T  |  S N AA R K  |  IH N  |  HH ER  |  R IY P AO R T  | 
8,4,D AH D UH D UW ZH  |  D AW IY G D ZH EH ZH EH D JH D G  |  D AH EH ZH EH AH D G AH,AE Z  |  F AA R  |  AE Z  |  DH AE T  |  G OW Z  | 
